new_id,rto
0,27035933.24
1,32176138.2
2,37473622.45
3,68864902.02
4,42077425.77
5,15153720.24
6,75714399.46
7,30265403.19
8,16928824.79
9,34263372.32
10,31603999.44
11,21498910.57
12,17131207.24
13,49125562.02
14,39913277.21
15,20950510.74
16,45860619.34
17,29651351.0
18,56699694.56
19,22414156.63
20,45891187.51
21,38442619.7
22,19609916.7
23,29107331.17
24,33985890.29
25,28622584.21
26,63145131.79
27,36227129.83
28,26775605.52
29,26374636.21
30,70873038.41
31,25258109.7
32,19836510.28
33,13259880.25
34,75091595.33
35,52513719.79
36,24598765.76
37,29447222.65
38,19972356.4
39,61231391.66
40,19478545.73
41,17395858.2
42,15893114.98
43,19417668.52
44,41362121.89
45,53308204.56
46,38724438.09
47,40590341.01
48,45073344.23
49,21831986.58
50,31338469.14
51,37736650.79
52,35197197.13
53,32782632.6
54,37194698.73
55,24630864.68
56,20258766.79
57,29336177.2
58,32277938.54
59,16558254.79
60,34736301.54
61,12625592.33
62,21866348.8
63,22961920.76
64,22690312.38
65,22719182.81
66,23061635.52
67,15341801.12
68,24611034.39
69,35058738.43
70,27467062.09
71,26226348.17
72,34455378.78
73,32260709.29
74,57115872.34
75,20079449.93
76,37587896.14
77,62806060.59
78,18024158.47
79,41037255.79
80,60788067.68
81,19447807.11
82,30849844.58
83,31049534.21
84,48158992.31
85,25237121.94
86,37954167.19
87,26238633.71
88,53449436.75
89,30214691.25
90,44195564.34
91,31921589.1
92,34710174.23
93,29510695.58
94,30415220.09
95,35626608.69
96,30267066.11
97,32129777.98
98,19862012.62
99,33038829.05
100,32887594.58
101,38418539.61
102,34900833.31
103,23873519.0
104,26076553.08
105,37277371.21
106,49533943.59
107,24698251.42
108,44673398.11
109,12588808.83
110,24917665.17
111,70060427.81
112,26231772.26
113,60218712.13
114,39881456.55
115,20457619.62
116,20936072.59
117,41541988.6
118,64432937.25
119,39226918.1
120,25402720.83
121,26392546.46
122,27564008.4
123,47020480.33
124,22833250.39
125,29714944.64
126,16960333.22
127,25754393.67
128,26460025.39
129,28801087.34
130,34762587.19
131,80059195.46
132,31010065.84
133,20278391.48
134,43045050.14
135,56651089.13
136,33952246.6
137,40379165.98
138,46807807.4
139,21269575.99
140,24080691.01
141,30958814.7
142,36238016.07
143,20351870.76
144,51047699.83
145,21416815.55
146,23724740.81
147,15834663.2
148,53609044.34
149,21637080.22
150,51709006.18
151,55772645.73
152,38796310.47
153,22848260.94
154,26209211.88
155,51986092.87
156,25741929.83
157,41109064.23
158,27380694.67
159,40217060.15
160,30200332.19
161,60380003.22
162,18776761.05
163,26616364.0
164,28005027.65
165,36775244.07
166,23524609.43
167,20491662.01
168,24792340.28
169,29064594.67
170,25107161.93
171,26210935.24
172,37561838.85
173,31156769.14
174,30023455.19
175,18293454.18
176,75905328.16
177,21567886.2
178,34224507.24
179,23131798.21
180,48474799.04
181,27359238.03
182,37283440.7
183,31650670.64
184,29211105.9
185,38459275.87
186,26521818.33
187,30408779.26
188,34330236.19
189,19822527.81
190,20160899.66
191,19093484.61
192,16946995.45
193,24516489.33
194,35489191.26
195,37589889.19
196,17644374.01
197,40074432.81
198,22206798.53
199,27387558.17
200,25863986.79
201,26869970.05
202,20116589.03
203,33719357.77
204,24515488.34
205,21530101.85
206,30097208.86
207,42252427.99
208,49561246.91
209,44002480.11
210,20132877.17
211,33217665.37
212,21532154.5
213,61284305.08
214,31041085.28
215,29156409.57
216,20683162.04
217,34338905.86
218,25503501.9
219,45043802.97
220,33379268.43
221,88938521.12
222,41273982.23
223,76311244.65
224,25132513.16
225,41428796.18
226,35553132.57
227,27379507.22
228,46049738.1
229,27342194.66
230,29963577.31
231,20090404.52
232,18336495.17
233,32923242.06
234,23099187.48
235,24001444.85
236,22639453.78
237,34089015.96
238,41621400.58
239,14091121.87
240,32078518.08
241,12412144.75
242,22840189.7
243,41061998.29
244,82477895.98
245,20670903.56
246,15973590.58
247,28527532.91
248,47737577.2
249,28929960.19
250,31343335.09
251,41730474.9
252,52376909.65
253,29836908.59
254,52626170.51
255,47759032.33
256,44796396.73
257,51536314.39
258,36387716.32
259,29516137.03
260,60026914.73
261,23327314.84
262,66745069.38
263,46572525.53
264,82204717.72
265,29788184.09
266,22428416.25
267,33913612.46
268,24882542.2
269,34405360.76
270,17319504.43
271,22898056.36
272,36116038.17
273,24448749.63
274,16188183.45
275,51382198.18
276,34118439.55
277,15563828.73
278,39138273.21
279,22787547.37
280,37061758.84
281,25954522.84
282,45879082.81
283,17515955.09
284,33052214.16
285,41545395.07
286,20092819.89
287,32505902.32
288,20552683.33
289,27909307.14
290,22149443.24
291,24619593.33
292,32436314.07
293,33954331.61
294,32557130.81
295,53763575.65
296,19771259.9
297,26582776.49
298,62880836.46
299,72300180.51
300,29195638.43
301,37587507.39
302,36832578.35
303,14723829.76
304,23521728.67
305,18291879.65
306,28292209.59
307,25479480.04
308,32783082.15
309,22798214.21
310,14382793.13
311,21636108.46
312,32285536.68
313,61889152.1
314,25701193.24
315,27589987.62
316,20029684.14
317,25923582.59
318,67451187.09
319,32311774.74
320,34817727.6
321,48416031.16
322,44796587.38
323,73398574.76
324,13063334.55
325,52951503.66
326,13961166.47
327,23135141.33
328,24161745.0
329,50305608.69
330,23542658.03
331,33722667.93
332,28746640.85
333,21386281.93
334,35156946.14
335,25092054.05
336,27865331.31
337,31100045.0
338,32851202.81
339,19886878.48
340,21282676.75
341,26714730.33
342,27088993.51
343,21251978.03
344,32823678.67
345,29938079.24
346,18700222.5
347,20791355.59
348,25697374.8
349,52518561.13
350,64636663.5
351,32357606.77
352,35099325.64
353,37643950.49
354,33334157.45
355,20722242.63
356,32651286.73
357,21549549.78
358,15636651.44
359,14888680.22
360,66060990.74
361,47910497.06
362,25460042.09
363,44322651.86
364,25713725.6
